candidate_id,environment_seed,outcome,success,soldier_caught,unsafe_intercept,timeout,total_steps,detection_step,detection_time_seconds,post_detection_steps,intercept_step,intercept_time_seconds,min_enemy_soldier_dist,physical_limit_violations,mean_tracking_error,final_tracking_error,tracking_rmse,n_tracking_samples,optimizer_fallback_count,measurement_fallback_count,lead_init_count,pursuit_init_count,n_policy_calls,n_post_detection_decisions
C1_FAST,71114,intercepted,1,0,0,0,87,13,6.5,74,87.0,43.5,2.10056734085083,0,1.1245102542638779,2.3733291625976562,1.2115029083877789,75,0,0,73,1,87,74
C1_FAST,71115,soldier_caught,0,1,0,0,35,9,4.5,26,,,1.3676351308822632,0,1.2689067622025807,0.8565085530281067,1.423830412785009,27,0,0,25,1,35,26
C1_FAST,71116,intercepted,1,0,0,0,281,128,64.0,153,281.0,140.5,5.309978008270264,0,1.1178540142325613,0.965285062789917,1.2007328762931,154,0,0,152,1,281,153
C1_FAST,71117,intercepted,1,0,0,0,107,9,4.5,98,107.0,53.5,6.609949111938477,0,1.183498849621927,0.67669677734375,1.2775479918803738,99,0,0,97,1,107,98
C1_FAST,71118,intercepted,1,0,0,0,675,12,6.0,663,675.0,337.5,8.375022888183594,0,1.1315222298838647,1.0540939569473267,1.2313178324833907,664,0,0,661,2,675,663
C1_FAST,71119,soldier_caught,0,1,0,0,72,21,10.5,51,,,1.5526371002197266,0,1.1586947435369859,0.8304829597473145,1.2339609358856538,52,0,0,50,1,72,51
C1_FAST,71120,intercepted,1,0,0,0,636,11,5.5,625,636.0,318.0,3.100321054458618,0,1.1185092672158163,1.2048084735870361,1.2227768834080988,626,0,0,623,2,636,625
C1_FAST,71121,intercepted,1,0,0,0,127,9,4.5,118,127.0,63.5,6.463439464569092,0,1.0609182007923847,0.5323663949966431,1.1647842422723713,119,0,0,117,1,127,118
C1_FAST,71122,intercepted,1,0,0,0,250,33,16.5,217,250.0,125.0,8.890739440917969,0,1.0945559677864434,0.5617804527282715,1.1813435671547388,218,0,0,216,1,250,217
C1_FAST,71123,intercepted,1,0,0,0,110,15,7.5,95,110.0,55.0,7.002578258514404,0,1.1233558881406982,1.1078729629516602,1.2073142168973776,96,0,0,94,1,110,95
C1_FAST,71124,intercepted,1,0,0,0,204,11,5.5,193,204.0,102.0,9.061673164367676,0,1.140107354245235,1.3689430952072144,1.2416528558593583,194,0,0,191,2,204,193
C1_FAST,71125,intercepted,1,0,0,0,223,10,5.0,213,223.0,111.5,2.633204460144043,0,1.120746831087587,1.8482489585876465,1.2237037448990344,214,0,0,212,1,223,213
C1_FAST,71126,intercepted,1,0,0,0,9,7,3.5,2,9.0,4.5,4.860971927642822,0,0.9895625710487366,0.48186618089675903,1.0536853537076079,3,0,0,1,1,9,2
C1_FAST,71127,soldier_caught,0,1,0,0,144,69,34.5,75,,,1.8382114171981812,0,1.0252354058780169,0.7058761715888977,1.1270932420979771,76,0,0,74,1,144,75
C1_FAST,71128,soldier_caught,0,1,0,0,35,10,5.0,25,,,1.6830549240112305,0,1.1615398084888091,1.0254074335098267,1.286356480238725,26,0,0,24,1,35,25
C1_FAST,71129,intercepted,1,0,0,0,172,10,5.0,162,172.0,86.0,2.138855218887329,0,1.1387998714037468,1.0483754873275757,1.2419425430425228,163,0,0,160,2,172,162
C1_FAST,71130,soldier_caught,0,1,0,0,838,50,25.0,788,,,0.5942704677581787,0,1.1330312437393215,1.2948083877563477,1.2268326235167464,789,0,0,787,1,838,788
C1_FAST,71131,intercepted,1,0,0,0,636,7,3.5,629,636.0,318.0,3.1115403175354004,0,1.1855642262668837,1.4902452230453491,1.2797122916672354,630,0,0,628,1,636,629
C1_FAST,71132,intercepted,1,0,0,0,62,11,5.5,51,62.0,31.0,9.38071346282959,0,1.1429968287165349,1.5638823509216309,1.22794746060447,52,0,0,50,1,62,51
C1_FAST,71133,intercepted,1,0,0,0,46,10,5.0,36,46.0,23.0,6.835751056671143,0,1.0767740357566524,0.763111412525177,1.1479889629690048,37,0,0,35,1,46,36
C1_FAST,71134,intercepted,1,0,0,0,72,13,6.5,59,72.0,36.0,5.5893707275390625,0,1.2393504311641057,1.0683748722076416,1.3312528117071232,60,0,0,58,1,72,59
C1_FAST,71135,soldier_caught,0,1,0,0,273,17,8.5,256,,,0.6359620094299316,0,1.1435490552089558,1.3700875043869019,1.2353704868080722,257,0,0,254,2,273,256
C1_FAST,71136,unsafe_intercept,0,0,1,0,13,11,5.5,2,,,3.351487636566162,0,0.906390925248464,0.5400234460830688,0.9577857932451261,3,0,0,1,1,13,2
C1_FAST,71137,intercepted,1,0,0,0,18,9,4.5,9,18.0,9.0,2.279705762863159,0,1.1602616250514983,1.8528598546981812,1.247913732049089,10,0,0,8,1,18,9
C1_FAST,71138,intercepted,1,0,0,0,177,8,4.0,169,177.0,88.5,6.59697961807251,0,1.1335412506233244,0.8932458758354187,1.2385242086737167,170,0,0,168,1,177,169
C1_FAST,71139,intercepted,1,0,0,0,475,14,7.0,461,475.0,237.5,3.093412399291992,0,1.1461607478397748,1.5342426300048828,1.2428388984671344,462,0,0,460,1,475,461
C1_FAST,71140,intercepted,1,0,0,0,338,14,7.0,324,338.0,169.0,3.824723958969116,0,1.0811611768374076,0.3000693619251251,1.169237359051415,325,0,0,323,1,338,324
C1_FAST,71141,intercepted,1,0,0,0,369,22,11.0,347,369.0,184.5,7.825902938842773,0,1.1473411658200725,0.3774115741252899,1.234704092451958,348,0,0,346,1,369,347
C1_FAST,71142,intercepted,1,0,0,0,269,10,5.0,259,269.0,134.5,4.2417144775390625,0,1.2003506493683045,0.720599353313446,1.292329271730185,260,0,0,258,1,269,259
C1_FAST,71143,intercepted,1,0,0,0,303,68,34.0,235,303.0,151.5,6.6840009689331055,0,1.1550083587230262,1.081813097000122,1.2536015265642237,236,0,0,234,1,303,235
C1_FAST,71144,soldier_caught,0,1,0,0,596,53,26.5,543,,,0.9269088506698608,0,1.1133117664533476,0.6495651006698608,1.2093977870467916,544,0,0,542,1,596,543
C1_FAST,71145,intercepted,1,0,0,0,9,7,3.5,2,9.0,4.5,5.6692728996276855,0,1.2281973163286846,0.3300779461860657,1.387127233224045,3,0,0,1,1,9,2
C1_FAST,71146,intercepted,1,0,0,0,154,16,8.0,138,154.0,77.0,2.1167354583740234,0,1.1238653840456936,1.7486835718154907,1.2201415321218054,139,0,0,137,1,154,138
C1_FAST,71147,intercepted,1,0,0,0,47,10,5.0,37,47.0,23.5,2.588895559310913,0,1.2386458422008313,1.8235293626785278,1.3154280564410745,38,0,0,36,1,47,37
C1_FAST,71148,soldier_caught,0,1,0,0,34,10,5.0,24,,,1.0704258680343628,0,1.1254285049438477,1.2636322975158691,1.195635555456848,25,0,0,23,1,34,24
C1_FAST,71149,intercepted,1,0,0,0,944,13,6.5,931,944.0,472.0,2.3798601627349854,0,1.1412360428116992,0.8763322830200195,1.2456781285084957,932,0,0,930,1,944,931
C1_FAST,71150,intercepted,1,0,0,0,91,16,8.0,75,91.0,45.5,5.594594478607178,0,1.155924141407013,2.113008499145508,1.2548263811486997,76,0,0,74,1,91,75
C1_FAST,71151,intercepted,1,0,0,0,272,21,10.5,251,272.0,136.0,6.134075164794922,0,1.0625444685242005,0.6315968632698059,1.1547409789858993,252,0,0,250,1,272,251
C1_FAST,71152,intercepted,1,0,0,0,274,18,9.0,256,274.0,137.0,2.3085663318634033,0,1.0803296011709518,0.15234000980854034,1.1803944975840885,257,0,0,255,1,274,256
C1_FAST,71153,soldier_caught,0,1,0,0,20,18,9.0,2,,,1.9305555820465088,0,1.4583505392074585,1.6810863018035889,1.46703638369964,3,0,0,1,1,20,2
C1_FAST,71154,intercepted,1,0,0,0,62,11,5.5,51,62.0,31.0,2.183976411819458,0,1.1799576207995415,0.5465186834335327,1.2686143309964215,52,0,0,50,1,62,51
C1_FAST,71155,intercepted,1,0,0,0,295,29,14.5,266,295.0,147.5,4.8851470947265625,0,1.116465304842156,1.347914218902588,1.2049313941954145,267,0,0,265,1,295,266
C1_FAST,71156,intercepted,1,0,0,0,190,10,5.0,180,190.0,95.0,3.456425428390503,0,1.1731481174243747,1.4566025733947754,1.2658979845133569,181,0,0,179,1,190,180
C1_FAST,71157,soldier_caught,0,1,0,0,206,10,5.0,196,,,1.2653112411499023,0,1.155747565975044,1.3690226078033447,1.252795721451527,197,0,0,195,1,206,196
C1_FAST,71158,intercepted,1,0,0,0,703,7,3.5,696,703.0,351.5,3.3981833457946777,0,1.1087191323916745,0.8819975852966309,1.2007639882179217,697,0,0,693,3,703,696
C1_FAST,71159,intercepted,1,0,0,0,138,31,15.5,107,138.0,69.0,5.516332626342773,0,1.1025228300304324,2.395813226699829,1.2033087321959135,108,0,0,106,1,138,107
C1_FAST,71160,intercepted,1,0,0,0,532,11,5.5,521,532.0,266.0,2.2827608585357666,0,1.153994191966066,0.9513630867004395,1.2510066317216326,522,0,0,520,1,532,521
C1_FAST,71161,intercepted,1,0,0,0,151,10,5.0,141,151.0,75.5,7.592630863189697,0,1.0933151217833372,0.8595735430717468,1.1771376397842483,142,0,0,140,1,151,141
C1_FAST,71162,soldier_caught,0,1,0,0,1517,10,5.0,1507,,,1.5705761909484863,0,1.128157750918315,0.6382635831832886,1.223707246546232,1508,0,0,1503,4,1517,1507
C1_FAST,71163,intercepted,1,0,0,0,196,26,13.0,170,196.0,98.0,5.470625877380371,0,1.0764925628029116,1.251484751701355,1.1637290023794407,171,0,0,169,1,196,170
C1_FAST,71164,intercepted,1,0,0,0,465,10,5.0,455,465.0,232.5,2.4820170402526855,0,1.1636599860431855,1.2037875652313232,1.2550104236343835,456,0,0,453,2,465,455
C1_FAST,71165,intercepted,1,0,0,0,60,35,17.5,25,60.0,30.0,11.56774616241455,0,1.0559318856551096,0.7184409499168396,1.1577436629349522,26,0,0,24,1,60,25
C1_FAST,71166,unsafe_intercept,0,0,1,0,13,11,5.5,2,,,2.716013193130493,0,0.8016792436440786,1.1614903211593628,0.8586609501140505,3,0,0,1,1,13,2
C1_FAST,71167,intercepted,1,0,0,0,593,24,12.0,569,593.0,296.5,2.2849724292755127,0,1.1343898880638574,2.034898281097412,1.223492951597586,570,0,0,568,1,593,569
C1_FAST,71168,intercepted,1,0,0,0,268,9,4.5,259,268.0,134.0,7.810739994049072,0,1.1161498494159716,0.27911460399627686,1.2124644314897917,260,0,0,257,2,268,259
C1_FAST,71169,intercepted,1,0,0,0,45,9,4.5,36,45.0,22.5,6.534891128540039,0,1.2096024739581186,1.076021432876587,1.314105516146352,37,0,0,35,1,45,36
C1_FAST,71170,intercepted,1,0,0,0,12,10,5.0,2,12.0,6.0,6.060667514801025,0,1.191769282023112,1.0260989665985107,1.1977205719647817,3,0,0,1,1,12,2
C1_FAST,71171,intercepted,1,0,0,0,330,45,22.5,285,330.0,165.0,6.254369735717773,0,1.1603729681378894,0.947721004486084,1.2516652639071881,286,0,0,284,1,330,285
C1_FAST,71172,intercepted,1,0,0,0,315,10,5.0,305,315.0,157.5,5.588305950164795,0,1.1589287686240828,1.2608095407485962,1.2586650061546683,306,0,0,303,2,315,305
C1_FAST,71173,intercepted,1,0,0,0,35,31,15.5,4,35.0,17.5,14.779855728149414,0,0.589826712012291,0.20082543790340424,0.6418878321843401,5,0,0,3,1,35,4
C1_FAST,71174,intercepted,1,0,0,0,14,12,6.0,2,14.0,7.0,5.268044948577881,0,0.8398844997088114,1.067846417427063,0.8670164190671575,3,0,0,1,1,14,2
C1_FAST,71175,intercepted,1,0,0,0,687,9,4.5,678,687.0,343.5,3.053884744644165,0,1.1038279932359885,0.2281862497329712,1.197397432098894,679,0,0,677,1,687,678
C1_FAST,71176,intercepted,1,0,0,0,83,14,7.0,69,83.0,41.5,4.228416442871094,0,1.1215234343494689,0.9719253778457642,1.203755324952462,70,0,0,68,1,83,69
C1_FAST,71177,intercepted,1,0,0,0,99,9,4.5,90,99.0,49.5,7.063772201538086,0,1.1049062609672546,0.8807097673416138,1.1959795488868294,91,0,0,89,1,99,90
C1_FAST,71178,intercepted,1,0,0,0,38,10,5.0,28,38.0,19.0,2.318532705307007,0,1.0739073712250282,0.8626473546028137,1.1536560045698008,29,0,0,27,1,38,28
C1_FAST,71179,unsafe_intercept,0,0,1,0,14,12,6.0,2,,,3.1604785919189453,0,1.5700306097666423,1.327196478843689,1.579479008094814,3,0,0,1,1,14,2
C1_FAST,71180,soldier_caught,0,1,0,0,12,10,5.0,2,,,1.724523901939392,0,1.2210042476654053,1.1809275150299072,1.2277114498379238,3,0,0,1,1,12,2
C1_FAST,71181,soldier_caught,0,1,0,0,325,13,6.5,312,,,1.2997486591339111,0,1.1408677109466574,1.3094511032104492,1.2386991612996001,313,0,0,311,1,325,312
C1_FAST,71182,intercepted,1,0,0,0,579,16,8.0,563,579.0,289.5,4.7904534339904785,0,1.1111739036884714,0.4949164092540741,1.2111171454354313,564,0,0,562,1,579,563
C1_FAST,71183,soldier_caught,0,1,0,0,59,9,4.5,50,,,1.5761126279830933,0,1.1071261690527785,1.012079119682312,1.1940054075243356,51,0,0,49,1,59,50
C1_FAST,71184,intercepted,1,0,0,0,456,31,15.5,425,456.0,228.0,3.6470043659210205,0,1.1193856633325139,1.193259835243225,1.215632530327791,426,0,0,424,1,456,425
C1_FAST,71185,intercepted,1,0,0,0,167,13,6.5,154,167.0,83.5,6.938474178314209,0,1.2167169992000826,0.6018548011779785,1.3038436696878348,155,0,0,153,1,167,154
C1_FAST,71186,intercepted,1,0,0,0,457,74,37.0,383,457.0,228.5,6.361697673797607,0,1.1036230772345637,0.5481716990470886,1.2026781273337268,384,0,0,382,1,457,383
C1_FAST,71187,intercepted,1,0,0,0,874,17,8.5,857,874.0,437.0,2.2642807960510254,0,1.1259226324883373,1.594245195388794,1.2262116491972217,858,0,0,856,1,874,857
C1_FAST,71188,intercepted,1,0,0,0,119,8,4.0,111,119.0,59.5,5.243934154510498,0,1.098324088911925,1.647484302520752,1.1927680469004136,112,0,0,110,1,119,111
C1_FAST,71189,intercepted,1,0,0,0,11,9,4.5,2,11.0,5.5,6.551151275634766,0,1.1989300847053528,0.6603913903236389,1.2939787089826749,3,0,0,1,1,11,2
C1_FAST,71190,intercepted,1,0,0,0,18,8,4.0,10,18.0,9.0,4.919198513031006,0,1.0514268279075623,1.6405750513076782,1.1280857750865279,11,0,0,9,1,18,10
C1_FAST,71191,soldier_caught,0,1,0,0,33,7,3.5,26,,,0.9667043685913086,0,1.1514712627287265,0.7230764627456665,1.255361018463246,27,0,0,25,1,33,26
C1_FAST,71192,soldier_caught,0,1,0,0,39,11,5.5,28,,,0.557254433631897,0,1.1182489086841714,1.064117193222046,1.178586786156612,29,0,0,27,1,39,28
C1_FAST,71193,soldier_caught,0,1,0,0,37,12,6.0,25,,,1.6079351902008057,0,1.1411373431865985,0.5280444622039795,1.2458029763500813,26,0,0,24,1,37,25
C1_FAST,71194,intercepted,1,0,0,0,105,11,5.5,94,105.0,52.5,7.822301864624023,0,1.145499584235643,0.9386337995529175,1.2321268684643933,95,0,0,93,1,105,94
C1_FAST,71195,intercepted,1,0,0,0,148,13,6.5,135,148.0,74.0,5.8453450202941895,0,1.1050172486506842,1.4421653747558594,1.2085073501597945,136,0,0,134,1,148,135
C1_FAST,71196,intercepted,1,0,0,0,68,8,4.0,60,68.0,34.0,5.0838398933410645,0,1.1173554329109974,0.7945045828819275,1.2296077443369167,61,0,0,59,1,68,60
C1_FAST,71197,intercepted,1,0,0,0,169,8,4.0,161,169.0,84.5,2.8695554733276367,0,1.0842939858083371,1.1681607961654663,1.1939285484142217,162,0,0,160,1,169,161
C1_FAST,71198,soldier_caught,0,1,0,0,214,30,15.0,184,,,1.2074757814407349,0,1.1176707474766552,1.1403343677520752,1.216889707145397,185,0,0,182,2,214,184
C1_FAST,71199,intercepted,1,0,0,0,850,10,5.0,840,850.0,425.0,5.175407409667969,0,1.1426621077141494,1.4359945058822632,1.247219568743919,841,0,0,836,4,850,840
C2_SHORT,71100,unsafe_intercept,0,0,1,0,13,11,5.5,2,,,3.073429822921753,0,1.1929970383644104,1.6554925441741943,1.2599367636799725,3,0,0,1,1,13,2
C2_SHORT,71101,intercepted,1,0,0,0,50,13,6.5,37,50.0,25.0,5.532139778137207,0,1.1094293508090471,1.5488473176956177,1.1931605080993841,38,0,0,36,1,50,37
C2_SHORT,71102,intercepted,1,0,0,0,326,15,7.5,311,326.0,163.0,9.521133422851562,0,1.056170462224728,0.7504990696907043,1.130406597869498,312,0,0,310,1,326,311
C2_SHORT,71103,intercepted,1,0,0,0,10,8,4.0,2,10.0,5.0,4.060869216918945,0,1.4269448121388753,1.1493970155715942,1.440439952469426,3,0,0,1,1,10,2
C2_SHORT,71104,intercepted,1,0,0,0,82,25,12.5,57,82.0,41.0,6.752771377563477,0,0.9682713906312811,1.2909272909164429,1.0578691073198787,58,0,0,56,1,82,57
C2_SHORT,71105,intercepted,1,0,0,0,116,30,15.0,86,116.0,58.0,13.028494834899902,0,1.092385777796822,1.217558741569519,1.1760825825190375,87,0,0,85,1,116,86
C2_SHORT,71106,intercepted,1,0,0,0,127,9,4.5,118,127.0,63.5,5.954887866973877,0,1.145353678770426,2.5912468433380127,1.256114878529403,119,0,0,117,1,127,118
C2_SHORT,71107,intercepted,1,0,0,0,87,9,4.5,78,87.0,43.5,8.188949584960938,0,1.14406328337102,1.2063406705856323,1.2517511487251007,79,0,0,77,1,87,78
C2_SHORT,71108,intercepted,1,0,0,0,248,13,6.5,235,248.0,124.0,4.320268630981445,0,1.1389187674780012,1.3934255838394165,1.236751055811791,236,0,0,234,1,248,235
C2_SHORT,71109,intercepted,1,0,0,0,395,10,5.0,385,395.0,197.5,9.753609657287598,0,1.1722833611109713,1.708510160446167,1.2605883972278962,386,0,0,384,1,395,385
C2_SHORT,71110,intercepted,1,0,0,0,309,13,6.5,296,309.0,154.5,10.99413013458252,0,1.1339199371911861,0.8412935733795166,1.2414323340063032,297,0,0,295,1,309,296
C2_SHORT,71111,intercepted,1,0,0,0,42,9,4.5,33,42.0,21.0,3.8035659790039062,0,1.1506153853500591,1.6996110677719116,1.232702943854235,34,0,0,32,1,42,33
C2_SHORT,71112,intercepted,1,0,0,0,430,12,6.0,418,430.0,215.0,5.789101600646973,0,1.1123833582160865,1.2714523077011108,1.2152682425942631,419,0,0,417,1,430,418
C2_SHORT,71113,intercepted,1,0,0,0,550,10,5.0,540,550.0,275.0,10.69491195678711,0,1.119499251384171,1.1874244213104248,1.2074581517681369,541,0,0,539,1,550,540
C2_SHORT,71114,soldier_caught,0,1,0,0,357,13,6.5,344,,,1.1849520206451416,0,1.123235435200774,1.1083194017410278,1.211254367896505,345,0,0,343,1,357,344
C2_SHORT,71115,soldier_caught,0,1,0,0,34,9,4.5,25,,,0.7844186425209045,0,1.2847680002450943,1.4775704145431519,1.441197359460307,26,0,0,24,1,34,25
C2_SHORT,71116,intercepted,1,0,0,0,182,128,64.0,54,182.0,91.0,10.931614875793457,0,1.0556871289556677,0.9539920091629028,1.115517022627424,55,0,0,53,1,182,54
C2_SHORT,71117,soldier_caught,0,1,0,0,443,9,4.5,434,,,0.196615532040596,0,1.152626524660094,1.8352036476135254,1.2548460019417338,435,0,0,433,1,443,434
C2_SHORT,71118,intercepted,1,0,0,0,334,12,6.0,322,334.0,167.0,7.621731281280518,0,1.1240302632929002,0.6786994934082031,1.213276656865105,323,0,0,321,1,334,322
C2_SHORT,71119,intercepted,1,0,0,0,74,21,10.5,53,74.0,37.0,2.5992846488952637,0,1.1588301906983058,1.1686171293258667,1.2313836011111694,54,0,0,52,1,74,53
C2_SHORT,71120,soldier_caught,0,1,0,0,238,11,5.5,227,,,0.5648187398910522,0,1.1785472775564383,0.7164290547370911,1.2847878994895565,228,0,0,225,2,238,227
C2_SHORT,71121,soldier_caught,0,1,0,0,306,9,4.5,297,,,0.9591644406318665,0,1.1425610519695601,1.6106284856796265,1.2403574797516825,298,0,0,296,1,306,297
C2_SHORT,71122,intercepted,1,0,0,0,362,33,16.5,329,362.0,181.0,2.258676767349243,0,1.1006668570818323,1.2437385320663452,1.1889834416633076,330,0,0,328,1,362,329
C2_SHORT,71123,soldier_caught,0,1,0,0,125,15,7.5,110,,,1.5693867206573486,0,1.131237008818635,0.3562217652797699,1.225377278482708,111,0,0,109,1,125,110
C2_SHORT,71124,soldier_caught,0,1,0,0,383,11,5.5,372,,,1.4668054580688477,0,1.123243659654827,0.9227491617202759,1.2183193959798673,373,0,0,370,2,383,372
C2_SHORT,71125,intercepted,1,0,0,0,70,10,5.0,60,70.0,35.0,2.987311840057373,0,1.172003240981063,1.7536365985870361,1.3028806443591379,61,0,0,59,1,70,60
C2_SHORT,71126,intercepted,1,0,0,0,9,7,3.5,2,9.0,4.5,4.860971927642822,0,0.9895625710487366,0.48186618089675903,1.0536853537076079,3,0,0,1,1,9,2
C2_SHORT,71127,intercepted,1,0,0,0,172,69,34.5,103,172.0,86.0,2.1704490184783936,0,1.0821914750222976,1.135413408279419,1.1897327038078287,104,0,0,102,1,172,103
C2_SHORT,71128,soldier_caught,0,1,0,0,35,10,5.0,25,,,1.6557449102401733,0,1.161539807342566,1.0254074335098267,1.2863564798027576,26,0,0,24,1,35,25
C2_SHORT,71129,intercepted,1,0,0,0,126,10,5.0,116,126.0,63.0,3.3720622062683105,0,1.1278667967034202,0.6550740003585815,1.2439359433876054,117,0,0,115,1,126,116
C2_SHORT,71130,soldier_caught,0,1,0,0,394,50,25.0,344,,,1.1527830362319946,0,1.1216661090868107,1.8671554327011108,1.2115393844438433,345,0,0,343,1,394,344
C2_SHORT,71131,intercepted,1,0,0,0,344,7,3.5,337,344.0,172.0,2.323183536529541,0,1.1849770704449634,1.2035913467407227,1.2795140564161764,338,0,0,336,1,344,337
C2_SHORT,71132,intercepted,1,0,0,0,59,11,5.5,48,59.0,29.5,9.345333099365234,0,1.10146663626846,0.27843010425567627,1.1799754768277309,49,0,0,47,1,59,48
C2_SHORT,71133,intercepted,1,0,0,0,45,10,5.0,35,45.0,22.5,6.753634452819824,0,1.0854869062701862,1.2747271060943604,1.1568536458952097,36,0,0,34,1,45,35
C2_SHORT,71134,intercepted,1,0,0,0,165,13,6.5,152,165.0,82.5,5.972109794616699,0,1.2200267772658977,0.5860761404037476,1.3158853700841988,153,0,0,151,1,165,152
C2_SHORT,71135,soldier_caught,0,1,0,0,273,17,8.5,256,,,0.5036798715591431,0,1.1435490452361943,1.3700875043869019,1.2353704765497124,257,0,0,254,2,273,256
C2_SHORT,71136,intercepted,1,0,0,0,1109,11,5.5,1098,1109.0,554.5,2.3840420246124268,0,1.1212291305137287,1.0288664102554321,1.2153224013174782,1099,0,0,1096,2,1109,1098
C2_SHORT,71137,intercepted,1,0,0,0,376,9,4.5,367,376.0,188.0,2.324082374572754,0,1.1485608654177708,1.1258529424667358,1.2427798505329177,368,0,0,366,1,376,367
C2_SHORT,71138,soldier_caught,0,1,0,0,154,8,4.0,146,,,1.8560316562652588,0,1.1437492467919175,1.419927716255188,1.250868540409423,147,0,0,145,1,154,146
C2_SHORT,71139,intercepted,1,0,0,0,458,14,7.0,444,458.0,229.0,3.5283541679382324,0,1.1527143820617975,1.431056261062622,1.24972038985391,445,0,0,443,1,458,444
C2_SHORT,71140,intercepted,1,0,0,0,336,14,7.0,322,336.0,168.0,2.3581647872924805,0,1.0825574308541537,1.4352298974990845,1.1701009386784267,323,0,0,321,1,336,322
C2_SHORT,71141,intercepted,1,0,0,0,146,22,11.0,124,146.0,73.0,9.041566848754883,0,1.1398781883716582,0.4856116771697998,1.218732898671621,125,0,0,123,1,146,124
C2_SHORT,71142,intercepted,1,0,0,0,139,10,5.0,129,139.0,69.5,10.811485290527344,0,1.2027268820084058,1.2092026472091675,1.3034129947774087,130,0,0,128,1,139,129
C2_SHORT,71143,intercepted,1,0,0,0,677,68,34.0,609,677.0,338.5,2.9655094146728516,0,1.1475960622801156,0.26734986901283264,1.2381519762387931,610,0,0,608,1,677,609
C2_SHORT,71144,soldier_caught,0,1,0,0,185,53,26.5,132,,,0.9418385028839111,0,1.1039193475380875,1.2365589141845703,1.1939437527012797,133,0,0,131,1,185,132
C2_SHORT,71145,intercepted,1,0,0,0,81,7,3.5,74,81.0,40.5,2.8546972274780273,0,1.1159325422843298,2.5123825073242188,1.2166346057454238,75,0,0,73,1,81,74
C2_SHORT,71146,intercepted,1,0,0,0,49,16,8.0,33,49.0,24.5,2.0848898887634277,0,1.1657860805006588,0.9082120656967163,1.25586519691344,34,0,0,32,1,49,33
C2_SHORT,71147,intercepted,1,0,0,0,213,10,5.0,203,213.0,106.5,2.6444296836853027,0,1.1656940544352812,0.9210646748542786,1.2473781163081785,204,0,0,202,1,213,203
C2_SHORT,71148,soldier_caught,0,1,0,0,34,10,5.0,24,,,0.9285343885421753,0,1.1254284417629241,1.2636322975158691,1.195635452995385,25,0,0,23,1,34,24
